timestamp,Y,X,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ,gps_time,lat,lon,alt,uncertainty_valid,uncertainty,Elevation,Azimuth
2025-05-29 23:21:38+00:00,45,85,hp1_proto1,0.0,29.898392,1323672.0,373007.84,9.440874,49.146008,81.39706,0.30167434,0.03238647,63.07599,0.023108443,0.3881808,0.918526,0.07135579,1432596116.8609135,48.51373460750954,-124.29329183333331,201.05000000260185,1.0,5.0,57.79961963903781,161.9777834169215
2025-05-29 23:21:39+00:00,45,85,hp1_proto1,0.0,29.888575,1196861.4,329252.88,9.348089,48.63755,81.39147,0.30142164,0.03238647,63.07599,0.023810599,0.38747647,0.91881937,0.0711758,1432596117.5807066,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,57.76350314937089,161.6213165332681
2025-05-29 23:21:40+00:00,44,85,hp1_proto1,0.0,29.991028,1210350.2,323825.44,9.853746,47.618652,81.37417,0.30226597,0.03238647,63.07599,0.025168002,0.38688612,0.9190558,0.07086706,1432596118.4208634,48.51373359877693,-124.29329218636845,201.05000000062788,1.0,5.0,57.44909801119875,161.87404088971175
2025-05-29 23:21:43+00:00,43,84,hp1_proto1,0.0,30.033714,1170663.8,303801.8,8.894805,45.93773,81.33183,0.30954006,0.032386668,63.07599,0.027202478,0.3845564,0.91981506,0.07037241,1432596121.3607116,48.51373383333334,-124.2932934045155,201.0500000007678,1.0,5.0,57.59856441778801,164.76157111972293
2025-05-29 23:21:44+00:00,43,84,hp1_proto1,0.0,30.076675,1170663.8,303801.8,8.919914,46.14107,81.30742,0.3160278,0.032387014,63.07599,0.027399532,0.38421437,0.9201283,0.07065789,1432596122.8207035,48.513734571350696,-124.29329294413688,201.0500000020924,1.0,5.0,57.61066245506306,164.9259970419322
2025-05-29 23:21:45+00:00,43,83,hp1_proto1,0.0,29.77967,1240683.5,257865.81,9.241607,45.89352,81.302376,0.32074422,0.032386005,63.07599,0.02776743,0.3836022,0.92038006,0.07056122,1432596123.7608795,48.51373383333334,-124.29329080350024,201.05000000138477,1.0,5.0,58.8945954051376,165.3035890249289
2025-05-29 23:21:46+00:00,42,83,hp1_proto1,0.0,29.599531,1187449.4,276731.78,9.394753,45.4287,81.272224,0.3264166,0.032386035,63.07599,0.028482828,0.38299683,0.9206105,0.07055853,1432596124.5007386,48.51373428362242,-124.293291155595,201.0500000017909,1.0,5.0,58.320684618241515,166.6307248253512
2025-05-29 23:21:47+00:00,42,82,hp1_proto1,0.0,29.33921,1202666.4,402661.56,9.211106,44.704205,81.26136,0.33199307,0.03238647,63.07599,0.029467395,0.38223162,0.9209206,0.07025554,1432596125.4210377,48.51373383333334,-124.29329218634328,201.0500000007678,1.0,5.0,59.31810890996414,167.44804547623437
2025-05-29 23:21:48+00:00,42,82,hp1_proto1,0.0,28.819672,1198816.0,208482.08,9.298886,43.837513,81.26899,0.33796415,0.032386698,63.07599,0.029958831,0.3810275,0.9212346,0.06964746,1432596126.8807335,48.5137346253329,-124.2932930253864,201.0500000021179,1.0,5.0,59.3654987422119,166.4432660979328
2025-05-29 23:21:49+00:00,42,82,hp1_proto1,0.0,28.654476,1180830.8,1132864.8,9.327751,43.549625,81.29004,0.35182777,0.032384936,63.07599,0.030926071,0.38024527,0.9217632,0.06935267,1432596127.7608745,48.51373383333329,-124.29328977368134,201.0500000029376,1.0,5.0,59.381043147441936,166.10987705743332
2025-05-29 23:21:50+00:00,41,81,hp1_proto1,0.0,27.99036,1180830.8,1132864.8,9.304571,43.467567,81.30523,0.35799626,0.03238647,63.07599,0.031021655,0.37957868,0.92204875,0.0691651,1432596128.5206606,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.7080360952473,169.43725774192762
2025-05-29 23:21:51+00:00,41,81,hp1_proto1,0.0,27.309076,1210912.4,1116322.4,9.304196,43.336704,81.34031,0.36376727,0.03238647,63.07599,0.03101419,0.37855017,0.9223039,0.068767205,1432596129.2206764,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.707815834775786,169.30696878936078
2025-05-29 23:21:52+00:00,41,81,hp1_proto1,0.0,26.75355,1212640.4,1019383.6,9.294012,43.358967,81.36647,0.37928087,0.03238647,63.07599,0.031058673,0.3779134,0.92277616,0.0685639,1432596131.0206892,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.70183298537084,169.34481819530333
2025-05-29 23:21:53+00:00,40,81,hp1_proto1,0.0,26.635714,1086693.9,885400.8,9.309061,43.2365,81.405045,0.38866487,0.032385748,63.07599,0.031110946,0.37731445,0.92304856,0.06817139,1432596131.7806554,48.51373383333334,-124.29329077673404,201.05000000138477,1.0,5.0,58.93535720907553,171.12594847504386
2025-05-29 23:21:54+00:00,40,80,hp1_proto1,0.0,26.387032,1115961.8,814668.06,9.279676,42.98987,81.43624,0.3975118,0.03238647,63.07599,0.031331204,0.3767654,0.9232948,0.06777146,1432596132.6006846,48.51373329316783,-124.29329183333331,201.05000000224143,1.0,5.0,59.92456793377913,172.43333889525366
2025-05-29 23:21:55+00:00,40,80,hp1_proto1,0.0,26.253115,1115961.8,814668.06,9.308241,42.9724,81.44297,0.40565583,0.032386065,63.07599,0.031343877,0.37654078,0.9233911,0.06770111,1432596133.2608602,48.51373383333334,-124.29329148026498,201.0500000007678,1.0,5.0,59.94270765720468,172.37381889799246
2025-05-29 23:21:56+00:00,39,80,hp1_proto1,0.0,25.528376,1223067.4,754874.06,9.279216,42.920494,81.46557,0.4139747,0.032385733,63.07599,0.031079168,0.3758834,0.92352366,0.06731985,1432596134.8205814,48.51373383333334,-124.29329072269503,201.05000000138477,1.0,5.0,59.08843605649923,174.2119076128779
2025-05-29 23:21:58+00:00,39,79,hp1_proto1,0.0,25.251749,1145036.6,802034.8,9.291413,42.87373,81.512405,0.4384827,0.032386184,63.07599,0.03130995,0.3751207,0.9240175,0.06705047,1432596136.2607472,48.51373406781016,-124.29329148041792,201.0500000016377,1.0,5.0,60.05413705112157,175.7769492396808
2025-05-29 23:21:59+00:00,38,79,hp1_proto1,0.0,25.034718,1194848.1,908721.1,9.318301,42.522366,81.5665,0.4486942,0.03238647,63.07599,0.031378362,0.37443426,0.9241969,0.066266,1432596137.7006917,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.18014040472458,177.1463456732165
2025-05-29 23:22:00+00:00,38,79,hp1_proto1,0.0,25.300768,1194848.1,908721.1,9.293588,42.479828,81.59618,0.46599832,0.032386005,63.07599,0.031527314,0.37416068,0.92446476,0.06614173,1432596138.5206418,48.51373336514631,-124.29329112865648,201.05000000072627,1.0,5.0,59.16277571712173,177.1364882271091
2025-05-29 23:22:01+00:00,38,79,hp1_proto1,0.0,25.031116,1014778.3,690164.3,9.291049,42.213932,81.633415,0.47601545,0.03238647,63.07599,0.03147126,0.3734343,0.9246132,0.06531326,1432596139.2206528,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.16099111072565,176.87394772415485
2025-05-29 23:22:02+00:00,38,78,hp1_proto1,0.0,25.514757,1190393.8,759563.3,9.3162775,42.067318,81.61224,0.49766976,0.03238647,63.07599,0.03199825,0.37336883,0.9247959,0.06575981,1432596140.9607646,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,60.08330571563,178.43021745467047
2025-05-29 23:22:03+00:00,38,78,hp1_proto1,0.0,25.876694,1180075.9,757550.0,9.304317,41.82851,81.65923,0.5082162,0.03238709,63.075993,0.032122448,0.37294245,0.9250002,0.06524368,1432596141.6006649,48.51373437348099,-124.29329264631954,201.0500000014952,1.0,5.0,60.07464846256976,178.2072123764034
2025-05-29 23:22:04+00:00,38,78,hp1_proto1,0.0,26.117075,1180075.9,757550.0,9.308303,41.714603,81.69366,0.51796305,0.03238647,63.07599,0.032143038,0.3726111,0.9251572,0.06489936,1432596142.3807335,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,60.0775338632761,178.08803985281634
2025-05-29 23:22:05+00:00,37,77,hp1_proto1,0.0,26.316418,442666.84,813250.4,9.292911,41.505527,81.69004,0.52795273,0.03238647,63.07599,0.032266553,0.37218624,0.9252681,0.06475887,1432596143.9609106,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.96655102228515,181.3816187272114
2025-05-29 23:22:06+00:00,37,77,hp1_proto1,0.0,26.495008,442666.84,813250.4,9.300812,41.21884,81.66314,0.54597384,0.03238647,63.07599,0.03286437,0.37201804,0.92537504,0.06483498,1432596144.820577,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,59.972592110424515,181.0852160919842
2025-05-29 23:22:07+00:00,37,77,hp1_proto1,0.0,26.472591,61891.15,777833.7,9.297232,40.66497,81.66899,0.55658543,0.03238647,63.07599,0.033341378,0.3713277,0.92545104,0.064284675,1432596145.5206072,48.513733365177394,-124.29329183333331,201.050000000764,1.0,5.0,59.96985495687116,180.5357488005925
2025-05-29 23:22:08+00:00,35,76,hp1_proto1,0.0,26.484581,61891.15,828425.4,9.319587,40.567616,81.66636,0.57730216,0.03238647,63.07599,0.03364247,0.37121016,0.9257016,0.06440304,1432596146.2407746,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,58.73416616814377,185.27364311559404
2025-05-29 23:22:09+00:00,35,76,hp1_proto1,0.0,26.564512,56203.67,835807.4,9.304254,40.527477,81.634705,0.58915186,0.032386065,63.07599,0.033826552,0.37104198,0.92574733,0.06461773,1432596147.5405705,48.51373431944094,-124.29329110168376,201.0500000024927,1.0,5.0,58.72165014393886,185.24973201319506
2025-05-29 23:22:10+00:00,35,76,hp1_proto1,0.0,26.520658,58510.54,923896.1,9.315462,40.165894,81.65192,0.60150594,0.03238647,63.07599,0.03418382,0.37075108,0.92587566,0.06425979,1432596148.3206303,48.51373383333334,-124.29329183333331,201.0500000007678,1.0,5.0,58.73079925903191,184.87628814506638
2025-05-29 23:22:11+00:00,35,76,hp1_proto1,0.0,26.53773,77166.805,864798.4,9.303699,39.815712,81.69034,0.6153521,0.032385733,63.07599,0.03433253,0.37014973,0.92606366,0.06370614,1432596149.7607872,48.51373383333334,-124.29329080362513,201.05000000138477,1.0,5.0,58.721197061396566,184.53855416174372
