timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748560831.9246366,hp1_proto1,0,26.29102,1186048.5,281538.47,12.0974865,-30.629597,79.64068,FILTER_CONVERGED,9.804833,0.028967926,63.075138,-0.08217413,-0.81673604,-0.5699052,-0.037386034
1748560832.6897135,hp1_proto1,0,26.200106,1220810.9,297208.38,13.20354,-33.699615,79.81034,FILTER_CONVERGED,9.954293,0.02900565,63.07524,-0.082152344,-0.82592964,-0.55673516,-0.03372265
1748560833.3666775,hp1_proto1,0,26.216625,1220810.9,297208.38,11.914303,-40.870018,79.3629,FILTER_CONVERGED,10.244036,0.029042078,63.07534,-0.08888548,-0.8383472,-0.5371983,-0.026293544
1748560834.0089874,hp1_proto1,0,26.041683,1209964.4,250760.66,18.856428,-41.31535,79.67281,FILTER_CONVERGED,10.939253,0.029080596,63.07545,-0.08560124,-0.85638195,-0.50843877,-0.027791742
1748560834.7738864,hp1_proto1,0,26.028704,1161000.1,375457.3,15.756012,-48.51456,78.92387,FILTER_CONVERGED,11.124737,0.029144628,63.07557,-0.094085105,-0.87370074,-0.47679493,-0.021484971
1748560835.8969805,hp1_proto1,0,26.174566,1236573.1,275909.72,14.810037,-53.22374,79.2248,FILTER_CONVERGED,11.099919,0.02923977,63.07573,-0.09205303,-0.89923173,-0.42727792,-0.018496143
1748560836.684374,hp1_proto1,0,26.422533,1259977.2,229696.86,14.105028,-55.797737,79.27159,FILTER_CONVERGED,10.592638,0.029313311,63.075825,-0.09183669,-0.9135776,-0.39577305,-0.017484585
1748560837.6729407,hp1_proto1,0,26.1268,1182802.1,253671.5,15.28044,-60.794956,79.5008,FILTER_CONVERGED,9.898566,0.029410793,63.075935,-0.09053499,-0.9302906,-0.3552298,-0.01321695
1748560838.4096587,hp1_proto1,0,26.352789,1182802.1,253671.5,15.151308,-62.8207,79.35402,FILTER_CONVERGED,9.465794,0.029491447,63.07601,-0.09175882,-0.943061,-0.31942075,-0.01366062
1748560839.1232996,hp1_proto1,0,26.406128,1228159.4,323926.1,13.706344,-67.35938,79.32128,FILTER_CONVERGED,8.529876,0.029575396,63.076077,-0.092540115,-0.9541007,-0.28466237,-0.009771747
1748560840.0018013,hp1_proto1,0,26.562767,1192843.2,247019.34,13.706423,-69.714386,79.54759,FILTER_CONVERGED,7.8025475,0.029675044,63.07616,-0.090582535,-0.96521574,-0.24507467,-0.009582785
1748560840.705856,hp1_proto1,0,26.809908,1125549.9,235149.45,12.437206,-77.78,79.66365,FILTER_CONVERGED,7.0504527,0.029764734,63.07621,-0.090078086,-0.9722321,-0.21598707,0.00047980357
1748560841.4669175,hp1_proto1,0,26.874979,1125549.9,235149.45,9.187875,-82.89856,80.51456,FILTER_UNCONVERGED,6.6578293,0.029865794,63.076256,-0.082456626,-0.9771565,-0.19577752,0.006095762
1748560842.2362573,hp1_proto1,0,27.384186,1197893.2,348278.22,10.027583,-81.192825,81.25998,FILTER_UNCONVERGED,5.784056,0.029997151,63.076317,-0.07617209,-0.98109573,-0.17789094,0.001954681
1748560843.3518856,hp1_proto1,0,28.347967,1127672.1,286152.2,10.132679,-81.247505,81.7636,FILTER_UNCONVERGED,4.813768,0.030121794,63.07637,-0.07181411,-0.98550785,-0.15367822,0.00013877456
1748560844.0651383,hp1_proto1,0,29.176315,1207229.8,227037.67,11.7233305,-72.59295,82.08127,FILTER_UNCONVERGED,4.37046,0.030226106,63.07641,-0.06799482,-0.98934364,-0.12818485,-0.012019444
1748560844.8237686,hp1_proto1,0,31.773859,1158257.0,196930.97,10.046808,-73.81871,81.35443,FILTER_UNCONVERGED,4.116242,0.030326225,63.076443,-0.07425852,-0.9911212,-0.10953256,-0.01292668
1748560845.764457,hp1_proto1,0,34.73196,1246111.0,235367.56,10.170478,-77.012794,81.02908,FILTER_UNCONVERGED,3.9567437,0.03047054,63.076477,-0.077544354,-0.9922998,-0.0960464,-0.01015201
1748560846.8064492,hp1_proto1,0,35.64496,1209318.5,279567.12,9.187151,-84.25695,80.03891,FILTER_UNCONVERGED,3.8507314,0.030598154,63.076504,-0.08681681,-0.99161315,-0.09573936,-0.00034591378
1748560847.5283775,hp1_proto1,0,36.921314,1199109.6,199506.27,12.249278,-83.908394,79.695,FILTER_UNCONVERGED,3.9595501,0.030711988,63.076527,-0.08980607,-0.9907831,-0.101407774,-0.00038819472
1748560848.4056704,hp1_proto1,0,37.492027,1199109.6,199506.27,10.529894,-79.18525,79.1217,FILTER_UNCONVERGED,4.0706277,0.03081142,63.076553,-0.09440442,-0.9906535,-0.09808524,-0.008525507
1748560849.1268663,hp1_proto1,0,38.525097,1190041.5,240845.33,10.0612135,-79.80416,79.30717,FILTER_UNCONVERGED,4.150211,0.030908601,63.076572,-0.09290751,-0.99049026,-0.10122786,-0.007084394
1748560849.9335358,hp1_proto1,0,39.651257,1214251.0,292007.44,11.492104,-73.547386,79.65109,FILTER_UNCONVERGED,4.344252,0.031030962,63.076603,-0.088704154,-0.99039054,-0.10484551,-0.016295666
1748560850.793524,hp1_proto1,0,41.66045,1220727.0,214832.25,14.043659,-68.69434,79.62835,FILTER_UNCONVERGED,4.478957,0.031130955,63.076626,-0.087094635,-0.9908161,-0.10056695,-0.024169909
1748560851.546013,hp1_proto1,0,42.021446,1212162.2,267898.6,15.023829,-75.50047,79.68366,FILTER_UNCONVERGED,4.4184837,0.031233797,63.076656,-0.088768035,-0.9915695,-0.09331052,-0.014255851
1748560852.388559,hp1_proto1,0,42.831493,1212162.2,267898.6,15.775201,-80.84198,79.53646,FILTER_UNCONVERGED,4.3658977,0.03132996,63.076675,-0.09095577,-0.9918968,-0.0884647,-0.00645827
1748560853.2424169,hp1_proto1,0,43.525127,1176762.4,341743.5,17.76742,-81.98216,79.592415,FILTER_UNCONVERGED,4.4124427,0.03142523,63.076694,-0.090559825,-0.99231356,-0.08418801,-0.005013087
1748560853.9406416,hp1_proto1,0,43.967407,1220634.8,323087.25,16.99057,-84.79768,79.667786,FILTER_UNCONVERGED,4.413697,0.03152634,63.076717,-0.09003851,-0.992728,-0.079895884,-0.0009444899
1748560854.7001414,hp1_proto1,0,45.657593,1141194.6,257026.95,18.610628,-90.15508,79.66714,FILTER_UNCONVERGED,4.3890357,0.03160987,63.076736,-0.08979887,-0.99336714,-0.0715048,0.0067082853
1748560855.506994,hp1_proto1,0,49.482746,1246261.9,273502.2,11.62278,-96.86927,80.74232,FILTER_UNCONVERGED,4.1304336,0.03170891,63.076748,-0.07963203,-0.99581593,-0.042872604,0.013089464
1748560856.569236,hp1_proto1,0,51.10783,1176309.4,285976.03,16.280933,-90.34668,79.80165,FILTER_UNCONVERGED,4.073901,0.031796586,63.07675,-0.08886044,-0.99593174,-0.014844578,0.0018623279
1748560857.3032749,hp1_proto1,0,52.742805,1176309.4,285976.03,16.862566,-91.26442,80.118835,FILTER_UNCONVERGED,3.8258195,0.03188366,63.07675,-0.08610848,-0.9962767,0.0039541763,0.0015586758
1748560858.3168433,hp1_proto1,0,54.031315,516444.66,225594.83,14.887976,-84.55483,80.408646,FILTER_UNCONVERGED,3.4122534,0.031957332,63.07675,-0.08319135,-0.99649036,0.004185882,-0.008282839
1748560859.1115553,hp1_proto1,0,53.4166,1085108.4,263712.66,14.040395,-77.20406,80.37006,FILTER_UNCONVERGED,3.3360121,0.03202232,63.07675,-0.081883945,-0.9964696,-0.0016326108,-0.018456437
1748560859.920075,hp1_proto1,0,50.573597,1224409.6,252488.72,15.349511,-68.384674,79.90117,FILTER_UNCONVERGED,3.4811158,0.032098293,63.07676,-0.082457006,-0.9959203,-0.019903962,-0.030780852
1748560860.965282,hp1_proto1,0,48.330143,1230332.0,237892.53,19.90136,-61.08944,79.84676,FILTER_UNCONVERGED,3.7761931,0.0321618,63.076763,-0.079344705,-0.9950242,-0.04578982,-0.03917279
1748560861.7685647,hp1_proto1,0,47.514954,1195913.5,367748.2,15.503831,-56.449814,79.72767,FILTER_UNCONVERGED,4.1491036,0.03221493,63.07677,-0.0780314,-0.99331075,-0.07293415,-0.043880127
1748560862.4878786,hp1_proto1,0,46.17277,1195913.5,367748.2,16.60239,-53.120655,79.65437,FILTER_UNCONVERGED,4.5263515,0.032263562,63.07679,-0.07697583,-0.99133664,-0.09551359,-0.046941966
1748560863.345797,hp1_proto1,0,45.786892,1213479.2,1277585.0,17.346247,-52.770763,79.46597,FILTER_UNCONVERGED,4.666362,0.032310717,63.076805,-0.07818316,-0.9909818,-0.09761272,-0.048105545
1748560864.1583598,hp1_proto1,0,44.745575,1199780.6,715959.3,20.72851,-53.15827,79.561104,FILTER_UNCONVERGED,4.354452,0.03235012,63.076813,-0.07622469,-0.9937086,-0.06532667,-0.04965329
1748560865.0686288,hp1_proto1,0,43.566284,1220391.5,281840.44,18.944881,-61.81466,80.064835,FILTER_UNCONVERGED,3.4104104,0.03239601,63.076813,-0.07529169,-0.9959404,0.024588015,-0.042770915
1748560866.2686276,hp1_proto1,0,41.161663,1202314.0,282217.94,16.71104,-77.14513,80.899506,FILTER_UNCONVERGED,2.54869,0.032434106,63.076797,-0.07412218,-0.9870797,0.13921192,-0.028278697
1748560866.987434,hp1_proto1,0,40.62314,1278038.0,206074.55,19.621883,-82.75571,81.13672,FILTER_UNCONVERGED,2.104649,0.03246115,63.07679,-0.07237368,-0.97042435,0.22870494,-0.02706733
1748560867.7054577,hp1_proto1,0,39.56906,1193531.1,297652.97,14.82447,-100.1692,82.460686,FILTER_UNCONVERGED,1.7364523,0.03247885,63.076763,-0.06502698,-0.9454536,0.3190533,-0.009693187
1748560868.4567144,hp1_proto1,0,38.76588,1101986.2,244880.25,13.248144,-114.17929,83.10482,FILTER_UNCONVERGED,1.4190153,0.03248798,63.076736,-0.06012168,-0.90164,0.4282861,-0.0012895984
1748560869.365019,hp1_proto1,0,37.62913,1101986.2,244880.25,10.068462,-127.02693,83.65779,FILTER_UNCONVERGED,1.2351273,0.03248751,63.076714,-0.054965578,-0.8598121,0.5076052,0.006234073
1748560870.070317,hp1_proto1,0,35.131565,1301635.1,222071.62,6.7882633,-135.5046,84.093834,FILTER_UNCONVERGED,1.1547151,0.032489073,63.076694,-0.05037285,-0.83373636,0.5497541,0.010802947
1748560870.82204,hp1_proto1,0,31.99629,1195267.6,313683.6,3.8165035,-140.09595,84.43485,FILTER_UNCONVERGED,1.1236911,0.032491338,63.076675,-0.04689156,-0.8172386,0.57425106,0.012565696
1748560871.5714602,hp1_proto1,0,30.502813,1180595.9,254158.05,4.034441,-141.46126,84.81833,FILTER_UNCONVERGED,1.1010725,0.032498445,63.076653,-0.04374576,-0.7991568,0.59942067,0.011385892
1748560872.4047027,hp1_proto1,0,26.876497,1179144.6,303709.56,4.533057,-143.67348,85.22157,FILTER_UNCONVERGED,1.0715144,0.03250339,63.076614,-0.040381588,-0.7732314,0.63275224,0.010352655
1748560873.6866121,hp1_proto1,0,28.440592,281345.53,237070.45,3.825436,-152.3051,85.97969,FILTER_UNCONVERGED,1.0308471,0.032505598,63.076576,-0.032743063,-0.75094056,0.6594376,0.012580129
1748560874.739168,hp1_proto1,0,28.964678,1503976.8,275255.4,3.5649822,-150.16385,86.21742,FILTER_UNCONVERGED,1.0149165,0.032512058,63.076538,-0.03133045,-0.74456006,0.66673917,0.010373697
1748560875.5045068,hp1_proto1,0,28.927382,1362008.0,225594.83,3.9397628,-154.05096,86.32189,FILTER_UNCONVERGED,1.0046974,0.032512013,63.076504,-0.029792773,-0.74006414,0.6717702,0.01192853
1748560876.365234,hp1_proto1,0,28.94517,1362008.0,225594.83,5.291087,-148.49576,86.27132,FILTER_UNCONVERGED,1.0072099,0.03251436,63.076466,-0.031269748,-0.7371736,0.6749197,0.008978314
1748560877.1228342,hp1_proto1,0,29.01187,958272.6,382705.06,3.743629,-150.34332,86.16047,FILTER_UNCONVERGED,1.0144744,0.03251568,63.07644,-0.031849775,-0.7393933,0.6724398,0.01038454
1748560877.8944292,hp1_proto1,0,29.038692,1371705.1,277000.22,5.539013,-143.12505,85.66576,FILTER_UNCONVERGED,1.029981,0.032519247,63.076405,-0.037135374,-0.7396822,0.6718931,0.007134
1748560878.5639608,hp1_proto1,0,28.891197,1371705.1,277000.22,4.628983,-141.46739,85.25584,FILTER_UNCONVERGED,1.0409517,0.03252565,63.076378,-0.040851742,-0.7398527,0.67149454,0.006646055
1748560879.2744408,hp1_proto1,0,28.907858,1210283.2,248856.44,5.8227205,-138.86938,84.239235,FILTER_UNCONVERGED,1.0572442,0.03253221,63.076344,-0.049910184,-0.739954,0.67077786,0.0058424934
1748560879.949083,hp1_proto1,0,28.920498,1190586.8,278501.78,5.142012,-148.27113,83.30952,FILTER_UNCONVERGED,1.071392,0.032538522,63.0763,-0.056066282,-0.73977196,0.6703226,0.0161729
1748560880.8910701,hp1_proto1,0,28.941952,1142922.6,231693.36,7.7796054,-149.92482,82.48402,FILTER_UNCONVERGED,1.0823992,0.03254196,63.07627,-0.062473822,-0.737767,0.6718661,0.019819636
1748560881.521356,hp1_proto1,0,28.849037,1142922.6,231693.36,9.795283,-153.47972,81.80915,FILTER_UNCONVERGED,1.0957992,0.032544006,63.076237,-0.066589005,-0.73786265,0.6711619,0.025814781
1748560882.215769,hp1_proto1,0,28.758223,1216155.2,220125.47,9.823133,-156.09325,81.269455,FILTER_UNCONVERGED,1.1102042,0.032546386,63.076202,-0.06963244,-0.73777014,0.67074716,0.030737067
1748560882.8892584,hp1_proto1,0,28.857994,1198941.8,226794.4,11.6039915,-157.3819,80.79355,FILTER_UNCONVERGED,1.1293384,0.032548565,63.07616,-0.072652265,-0.7379329,0.67008513,0.03409571
1748560883.6031678,hp1_proto1,0,29.174307,1177693.5,232590.94,11.619325,-159.74,80.820274,FILTER_UNCONVERGED,1.1519123,0.03255565,63.076122,-0.07092053,-0.739053,0.6688774,0.037066016
1748560884.523273,hp1_proto1,0,29.293741,1177693.5,232590.94,12.383235,-161.41577,80.68005,FILTER_UNCONVERGED,1.1679374,0.032558277,63.07609,-0.07090503,-0.7383924,0.6694597,0.0396582
1748560885.2101543,hp1_proto1,0,29.592276,1253132.2,261254.81,15.321085,-166.42834,80.39443,FILTER_UNCONVERGED,1.1600868,0.032560155,63.076054,-0.07022258,-0.7236275,0.6850935,0.04559475
1748560886.123457,hp1_proto1,0,29.657112,1180486.9,322206.44,14.75164,-171.92943,79.81956,FILTER_UNCONVERGED,1.1004664,0.03255771,63.07602,-0.072721235,-0.6795964,0.728201,0.05082932
1748560887.0694923,hp1_proto1,0,29.685957,1219032.5,285044.9,17.214617,-178.01707,79.545006,FILTER_CONVERGED,0.9672028,0.032548998,63.075985,-0.0736467,-0.6137925,0.7841924,0.053640332
1748560887.8037488,hp1_proto1,0,29.88349,670929.25,181873.4,17.276237,171.83629,79.86179,FILTER_CONVERGED,0.76655656,0.0325404,63.07596,-0.067062855,-0.5346176,0.8404624,0.05752881
1748560888.5685558,hp1_proto1,0,28.251698,670929.25,181873.4,19.986807,162.26866,80.15374,FILTER_CONVERGED,0.6387508,0.03252205,63.07594,-0.061836515,-0.43939653,0.8941844,0.05950774
1748560889.285319,hp1_proto1,0,27.976254,1236153.6,250836.16,15.989572,144.78722,80.25404,FILTER_CONVERGED,0.5380987,0.032498654,63.07593,-0.050257612,-0.31639034,0.9448181,0.06848478
1748560890.123167,hp1_proto1,0,28.090189,1311156.2,199137.17,13.801629,127.023254,80.481125,FILTER_CONVERGED,0.4637119,0.032473687,63.075928,-0.037045356,-0.18169752,0.9798477,0.07424318
1748560891.063963,hp1_proto1,0,28.09057,824851.8,198105.36,12.807286,114.77692,80.9218,FILTER_CONVERGED,0.42177245,0.03245244,63.07593,-0.027393527,-0.07865284,0.9937558,0.07424718
1748560891.7838407,hp1_proto1,0,28.245691,1400729.8,232825.81,13.972483,104.062126,81.162766,FILTER_CONVERGED,0.39151525,0.032432977,63.07593,-0.019579986,0.011497339,0.9969615,0.074513376
1748560892.7622402,hp1_proto1,0,28.311615,726201.8,286923.94,13.5013275,87.719246,81.42775,FILTER_CONVERGED,0.35967436,0.032412436,63.075943,-0.007367193,0.13771261,0.9876485,0.074373245
1748560893.563708,hp1_proto1,0,28.444075,726201.8,286923.94,14.450338,73.902695,81.6163,FILTER_CONVERGED,0.34102046,0.03240405,63.07596,0.004005974,0.22359775,0.9719367,0.072986476
1748560894.2634227,hp1_proto1,0,28.475035,1179991.9,272252.28,14.028332,64.80141,81.66195,FILTER_CONVERGED,0.32612982,0.032394096,63.075974,0.010190137,0.29394397,0.95305395,0.0719813
1748560895.2214677,hp1_proto1,0,28.778292,1198774.0,234881.03,13.76653,55.149292,81.638435,FILTER_CONVERGED,0.3142023,0.032389726,63.075985,0.017790867,0.3529584,0.9327944,0.070699625
1748560895.9221306,hp1_proto1,0,29.098455,1195720.6,298206.62,13.642879,50.474182,81.58166,FILTER_CONVERGED,0.30909896,0.032385767,63.075993,0.021776669,0.37789622,0.922934,0.07009291
1748560896.5839136,hp1_proto1,0,29.649044,1158340.9,220955.94,13.311026,48.85758,81.51272,FILTER_CONVERGED,0.30533308,0.032383703,63.075993,0.02308541,0.38908577,0.9182247,0.0703046
1748560897.6063957,hp1_proto1,0,30.072527,1323672.0,373007.84,8.745508,49.17425,81.454,FILTER_CONVERGED,0.30244273,0.03238715,63.075993,0.022913894,0.3882851,0.91852224,0.07089791
1748560898.5010586,hp1_proto1,0,29.898392,1323672.0,373007.84,9.440874,49.146008,81.39706,FILTER_CONVERGED,0.30167434,0.03238647,63.07599,0.023108443,0.3881808,0.918526,0.07135579
1748560899.2906823,hp1_proto1,0,29.888575,1196861.4,329252.88,9.348089,48.63755,81.39147,FILTER_CONVERGED,0.30142164,0.03238647,63.07599,0.023810599,0.38747647,0.91881937,0.0711758
1748560900.0910954,hp1_proto1,0,29.991028,1210350.2,323825.44,9.853746,47.618652,81.37417,FILTER_CONVERGED,0.30226597,0.03238647,63.07599,0.025168002,0.38688612,0.9190558,0.07086706
1748560901.067483,hp1_proto1,0,30.07628,1203505.2,295597.78,9.484414,47.2944,81.36556,FILTER_CONVERGED,0.30320075,0.032386634,63.07599,0.025631722,0.38639545,0.9192561,0.070780285
1748560901.7606766,hp1_proto1,0,30.467913,1181787.1,274517.2,9.414044,47.74701,81.31824,FILTER_CONVERGED,0.30516002,0.032387085,63.07599,0.025212295,0.3863403,0.9192454,0.071367666
1748560902.4102283,hp1_proto1,0,30.672453,1181787.1,274517.2,9.676707,47.505558,81.33774,FILTER_CONVERGED,0.30720398,0.032386094,63.07599,0.025508704,0.385659,0.9195454,0.07108204
1748560903.0616484,hp1_proto1,0,30.404104,1189110.4,317148.1,8.894805,46.16894,81.33979,FILTER_CONVERGED,0.30954006,0.032386668,63.07599,0.027202478,0.38501891,0.91981506,0.07043206
1748560903.8482451,hp1_proto1,0,30.033714,1170663.8,303801.8,9.44008,45.93773,81.33183,FILTER_CONVERGED,0.31300393,0.032387238,63.07599,0.02754691,0.3845564,0.9200029,0.07037241
1748560904.5640152,hp1_proto1,0,30.076675,1170663.8,303801.8,8.919914,46.14107,81.30742,FILTER_CONVERGED,0.3160278,0.032387014,63.07599,0.027399532,0.38421437,0.9201283,0.07065789
1748560905.3045683,hp1_proto1,0,29.77967,1240683.5,257865.81,9.241607,45.89352,81.302376,FILTER_CONVERGED,0.32074422,0.032386005,63.07599,0.02776743,0.3836022,0.92038006,0.07056122
1748560906.3638449,hp1_proto1,0,29.599531,1187449.4,276731.78,9.394753,45.4287,81.272224,FILTER_CONVERGED,0.3264166,0.032386035,63.07599,0.028482828,0.38299683,0.9206105,0.07055853
1748560907.1281576,hp1_proto1,0,29.33921,1202666.4,402661.56,9.211106,44.704205,81.26136,FILTER_CONVERGED,0.33199307,0.03238647,63.07599,0.029467395,0.38223162,0.9209206,0.07025554
1748560908.00531,hp1_proto1,0,29.083202,1222253.8,208482.08,9.298886,44.32788,81.26899,FILTER_CONVERGED,0.33796415,0.032386698,63.07599,0.029958831,0.3814875,0.9212346,0.06997524
1748560908.843416,hp1_proto1,0,28.819672,1198816.0,556416.4,9.303028,43.837513,81.2757,FILTER_CONVERGED,0.34469032,0.032387342,63.075993,0.030568065,0.3810275,0.9214298,0.06964746
1748560909.910868,hp1_proto1,0,28.654476,1180830.8,1132864.8,9.327751,43.549625,81.29004,FILTER_CONVERGED,0.35182777,0.032384936,63.07599,0.030926071,0.38024527,0.9217632,0.06935267
1748560910.5647693,hp1_proto1,0,27.99036,1180830.8,1132864.8,9.304571,43.467567,81.30523,FILTER_CONVERGED,0.35799626,0.03238647,63.07599,0.031021655,0.37957868,0.92204875,0.0691651
1748560911.290307,hp1_proto1,0,27.706533,1278071.5,1219661.6,9.324265,43.336704,81.34031,FILTER_CONVERGED,0.36376727,0.03238647,63.07599,0.031096404,0.3790191,0.9223039,0.0687967
1748560911.9634871,hp1_proto1,0,27.309076,1210912.4,1116322.4,9.304196,43.413616,81.34728,FILTER_CONVERGED,0.36965662,0.03238647,63.07599,0.03101419,0.37855017,0.92250144,0.068767205
1748560912.7055957,hp1_proto1,0,26.75355,1212640.4,1019383.6,9.294012,43.358967,81.36647,FILTER_CONVERGED,0.37928087,0.03238647,63.07599,0.031058673,0.3779134,0.92277616,0.0685639
1748560913.704756,hp1_proto1,0,26.635714,1086693.9,885400.8,9.309061,43.2365,81.405045,FILTER_CONVERGED,0.38866487,0.032385748,63.07599,0.031110946,0.37731445,0.92304856,0.06817139
1748560914.6685739,hp1_proto1,0,26.387032,1115961.8,814668.06,9.279676,42.98987,81.43624,FILTER_CONVERGED,0.3975118,0.03238647,63.07599,0.031331204,0.3767654,0.9232948,0.06777146
1748560915.3429615,hp1_proto1,0,26.253115,1115961.8,814668.06,9.308241,42.9724,81.44297,FILTER_CONVERGED,0.40565583,0.032386065,63.07599,0.031343877,0.37654078,0.9233911,0.06770111
1748560916.0842662,hp1_proto1,0,26.023922,1245582.5,754874.06,9.309956,43.1449,81.46557,FILTER_CONVERGED,0.4139747,0.032386243,63.07599,0.031079168,0.3762546,0.92352366,0.06760661
1748560916.9055927,hp1_proto1,0,25.528376,1223067.4,767238.9,9.279216,42.920494,81.4848,FILTER_CONVERGED,0.42186078,0.032385733,63.07599,0.031300623,0.3758834,0.92368823,0.06731985
1748560917.520072,hp1_proto1,0,25.278296,1223067.4,767238.9,9.298224,42.963745,81.49999,FILTER_CONVERGED,0.4291826,0.032386005,63.07599,0.031223359,0.37548554,0.92386067,0.067209944
